File contents: 
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 0.000 | 0.000 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 0.007 | 0.007 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 0.013 | 0.014 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 0.020 | 0.021 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 0.026 | 0.028 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 0.032 | 0.035 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 0.039 | 0.042 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 0.046 | 0.049 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 0.052 | 0.056 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 0.058 | 0.063 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 0.065 | 0.070 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 0.072 | 0.077 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 0.078 | 0.084 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 0.084 | 0.091 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 0.091 | 0.098 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 0.098 | 0.105 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 0.104 | 0.112 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 0.111 | 0.119 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 0.117 | 0.126 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 0.124 | 0.133 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 0.130 | 0.140 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
